,predictions,file_names
2551,fear,1060_IEO_DIS_HI.wav
2552,happy,1060_MTI_DIS_XX.wav
2553,disgust,03-01-07-02-01-01-03.wav
2554,disgust,1056_TAI_HAP_XX.wav
2555,happy,1081_IWW_ANG_XX.wav
2556,happy,1006_TIE_FEA_XX.wav
2557,happy,1022_TAI_DIS_XX.wav
2558,happy,1063_IWW_ANG_XX.wav
2559,fear,OAF_mouse_fear.wav
2560,happy,1018_ITS_HAP_XX.wav
2561,sad,1065_IWL_NEU_XX.wav
2562,angry,OAF_bean_angry.wav
2563,angry,1028_IEO_ANG_HI.wav
2564,happy,1022_WSI_DIS_XX.wav
2565,sad,1020_DFA_SAD_XX.wav
2566,angry,YAF_pearl_angry.wav
2567,fear,YAF_should_fear.wav
2568,disgust,1035_ITS_DIS_XX.wav
2569,fear,1033_TSI_SAD_XX.wav
2570,happy,1012_TSI_HAP_XX.wav
2571,happy,1054_IWL_HAP_XX.wav
2572,sad,03-01-07-01-02-01-15.wav
2573,neutral,1034_ITS_NEU_XX.wav
2574,fear,1064_ITS_ANG_XX.wav
2575,sad,03-01-07-01-01-01-23.wav
2576,fear,1063_MTI_FEA_XX.wav
2577,disgust,1008_IEO_ANG_MD.wav
2578,sad,OAF_witch_sad.wav
2579,sad,1014_TSI_SAD_XX.wav
2580,disgust,1031_TAI_DIS_XX.wav
2581,sad,03-01-07-02-01-01-06.wav
2582,happy,YAF_knock_happy.wav
2583,disgust,1047_TAI_DIS_XX.wav
2584,happy,OAF_shall_happy.wav
2585,neutral,YAF_tell_neutral.wav
2586,happy,1079_IEO_DIS_HI.wav
2587,fear,1022_ITH_FEA_XX.wav
2588,sad,1062_WSI_FEA_XX.wav
2589,fear,1022_WSI_FEA_XX.wav
2590,angry,OAF_jail_angry.wav
2591,sad,1061_IEO_SAD_MD.wav
2592,sad,OAF_shack_sad.wav
2593,fear,OAF_gas_fear.wav
2594,disgust,1061_TSI_SAD_XX.wav
2595,sad,1023_IEO_SAD_HI.wav
2596,angry,1006_TSI_ANG_XX.wav
2597,sad,1071_TAI_SAD_XX.wav
2598,happy,1039_WSI_HAP_XX.wav
2599,sad,1032_TAI_FEA_XX.wav
2600,happy,1020_IWW_ANG_XX.wav
2601,happy,1032_WSI_ANG_XX.wav
2602,neutral,OAF_chair_neutral.wav
2603,happy,1086_MTI_DIS_XX.wav
2604,fear,1025_IWL_FEA_XX.wav
2605,happy,1066_MTI_DIS_XX.wav
2606,happy,1081_WSI_HAP_XX.wav
2607,sad,1064_IEO_SAD_LO.wav
2608,angry,1047_IWL_NEU_XX.wav
2609,angry,1035_DFA_ANG_XX.wav
2610,sad,YAF_raid_sad.wav
2611,fear,YAF_came_fear.wav
2612,sad,1068_ITS_SAD_XX.wav
2613,happy,OAF_lease_happy.wav
2614,fear,1001_IEO_DIS_MD.wav
2615,sad,1073_TIE_SAD_XX.wav
2616,disgust,1004_IEO_DIS_HI.wav
2617,happy,1030_IOM_HAP_XX.wav
2618,happy,1041_TAI_HAP_XX.wav
2619,fear,1088_IEO_ANG_MD.wav
2620,sad,YAF_south_sad.wav
2621,sad,1054_WSI_SAD_XX.wav
2622,happy,1036_IEO_ANG_LO.wav
2623,happy,YAF_good_happy.wav
2624,fear,1084_ITH_DIS_XX.wav
2625,happy,1046_IWL_HAP_XX.wav
2626,disgust,1080_IEO_DIS_LO.wav
2627,happy,OAF_hash_happy.wav
2628,sad,1044_WSI_FEA_XX.wav
2629,happy,YAF_life_happy.wav
2630,angry,03-01-05-02-02-02-21.wav
2631,disgust,1078_IEO_FEA_LO.wav
2632,sad,03-01-01-01-02-01-16.wav
2633,sad,1027_IWW_SAD_XX.wav
2634,sad,1042_IWW_SAD_XX.wav
2635,sad,1090_IEO_SAD_HI.wav
2636,happy,1025_IWL_DIS_XX.wav
2637,happy,1056_IWW_FEA_XX.wav
2638,fear,1063_IEO_HAP_MD.wav
2639,sad,1021_TAI_SAD_XX.wav
2640,fear,1084_IWL_SAD_XX.wav
2641,fear,YAF_check_fear.wav
2642,angry,1056_TIE_DIS_XX.wav
2643,happy,1089_TIE_HAP_XX.wav
2644,neutral,YAF_kick_neutral.wav
2645,disgust,1007_TIE_NEU_XX.wav
2646,disgust,03-01-07-01-01-02-14.wav
2647,happy,1009_TIE_HAP_XX.wav
2648,disgust,1016_IEO_ANG_LO.wav
2649,neutral,1056_WSI_SAD_XX.wav
2650,fear,OAF_life_fear.wav
2651,neutral,OAF_long_neutral.wav
2652,angry,1014_IWL_ANG_XX.wav
2653,happy,1040_IEO_HAP_LO.wav
2654,happy,1041_IWL_FEA_XX.wav
2655,fear,1027_IWW_NEU_XX.wav
2656,disgust,OAF_soup_disgust.wav
2657,neutral,1018_TAI_DIS_XX.wav
2658,fear,1084_IEO_FEA_MD.wav
2659,fear,YAF_lot_fear.wav
2660,happy,03-01-05-02-01-01-15.wav
2661,neutral,YAF_hash_neutral.wav
2662,fear,OAF_dip_fear.wav
2663,disgust,1090_ITH_NEU_XX.wav
2664,fear,1062_TIE_ANG_XX.wav
2665,happy,03-01-03-02-01-02-14.wav
2666,fear,1082_WSI_NEU_XX.wav
2667,fear,1085_TAI_FEA_XX.wav
2668,angry,1026_TIE_FEA_XX.wav
2669,happy,YAF_gap_happy.wav
2670,fear,1091_IOM_ANG_XX.wav
2671,disgust,1058_IEO_DIS_MD.wav
2672,sad,1020_ITS_SAD_XX.wav
2673,fear,YAF_shawl_fear.wav
2674,happy,03-01-03-02-02-02-23.wav
2675,disgust,1003_TIE_HAP_XX.wav
2676,sad,1024_IEO_FEA_LO.wav
