,predictions,file_names
2263,sad,03-01-04-01-07-13-02-03-01.wav
2264,angry,03-01-05-02-01-01-08.wav
2265,sad,03-02-04-01-51-22-02-01-00-14.wav
2266,angry,1013_ITS_HAP_XX.wav
2267,disgust,1066_TSI_FEA_XX.wav
2268,neutral,03-02-04-01-01-09-02-03-01-24.wav
2269,sad,1077_IEO_SAD_HI.wav
2270,sad,03-02-03-01-32-59-02-02-02-13.wav
2271,happy,1040_TIE_FEA_XX.wav
2272,disgust,03-01-07-01-04-41-02-01-02.wav
2273,angry,03-01-05-02-01-02-14.wav
2274,fear,OAF_good_fear.wav
2275,happy,1089_ITH_HAP_XX.wav
2276,happy,03-01-05-02-01-36-03-03-01.wav
2277,disgust,03-01-02-01-50-43-02-01-02-03-17.wav
2278,sad,1088_IEO_SAD_HI.wav
2279,fear,YAF_page_fear.wav
2280,disgust,1077_ITH_HAP_XX.wav
2281,disgust,1065_TIE_NEU_XX.wav
2282,disgust,03-01-07-01-05-113-02-02-01-07.wav
2283,neutral,1035_TIE_NEU_XX.wav
2284,happy,1061_IEO_HAP_MD.wav
2285,happy,1043_IOM_HAP_XX.wav
2286,sad,1017_MTI_SAD_XX.wav
2287,disgust,1064_ITS_DIS_XX.wav
2288,neutral,1066_TAI_HAP_XX.wav
2289,angry,1085_IEO_DIS_HI.wav
2290,sad,03-02-04-01-50-56-02-02-02-14-02.wav
2291,happy,03-02-03-01-54-48-02-02-00-13.wav
2292,disgust,1009_TIE_HAP_XX.wav
2293,angry,1008_TAI_ANG_XX.wav
2294,sad,YAF_home_sad.wav
2295,disgust,03-01-02-01-02-66-02-02-04.wav
2296,fear,03-02-06-02-59-57-02-03-16.wav
2297,angry,03-01-05-01-12-32-03-03-01.wav
2298,neutral,03-01-02-01-37-54-02-02-03-01.wav
2299,disgust,1011_IOM_NEU_XX.wav
2300,disgust,1047_IEO_NEU_XX.wav
2301,fear,03-02-02-01-02-83-02-02-02-07.wav
2302,neutral,03-01-04-01-21-00-02-02-04.wav
2303,neutral,03-01-04-01-13-19-02-03-01.wav
2304,neutral,03-01-02-01-02-114-02-02-02-12.wav
2305,angry,03-02-05-01-04-40-02-01-00-35.wav
2306,disgust,1055_IEO_NEU_XX.wav
2307,fear,JK_f01.wav
2308,happy,03-02-03-01-53-25-02-01-00-13.wav
2309,sad,1075_IWL_FEA_XX.wav
2310,disgust,OAF_sure_disgust.wav
2311,happy,1029_ITH_HAP_XX.wav
2312,disgust,1037_IEO_HAP_MD.wav
2313,angry,OAF_kite_angry.wav
2314,sad,03-01-05-01-03-62-02-02-02-01.wav
2315,sad,03-02-07-01-02-60-02-02-02-12.wav
2316,angry,03-01-05-01-02-74-02-02-04.wav
2317,neutral,03-01-02-01-07-57-02-02-04-01.wav
2318,neutral,03-01-03-01-04-68-02-02-02.wav
2319,happy,03-01-05-02-88-00-02-03-01.wav
2320,happy,03-02-06-01-04-113-02-02-02-13.wav
2321,disgust,1030_TIE_SAD_XX.wav
2322,sad,1077_IEO_DIS_LO.wav
2323,neutral,1062_DFA_SAD_XX.wav
2324,disgust,1040_TAI_HAP_XX.wav
2325,disgust,03-02-02-01-01-123-02-02-02-02.wav
2326,angry,03-01-05-01-01-52-01-02-03-15.wav
2327,angry,03-01-05-02-21-19-02-03-01-77.wav
2328,angry,1033_IWW_ANG_XX.wav
2329,angry,03-01-07-01-03-125-02-02-04.wav
2330,sad,1035_WSI_NEU_XX.wav
2331,disgust,1064_WSI_HAP_XX.wav
2332,disgust,1003_IWL_DIS_XX.wav
2333,fear,03-01-03-02-37-60-02-02-02.wav
2334,disgust,1072_IWL_DIS_XX.wav
2335,angry,03-01-03-01-10-60-02-02-03-01.wav
2336,neutral,1035_DFA_SAD_XX.wav
2337,fear,OAF_hall_fear.wav
2338,disgust,OAF_peg_disgust.wav
2339,happy,03-02-03-01-94-25-02-01-00-13.wav
2340,fear,03-02-06-02-24-95-02-02-01-36.wav
2341,disgust,1040_ITS_ANG_XX.wav
2342,angry,03-01-05-01-86-28-02-02-03.wav
2343,sad,1020_IWW_FEA_XX.wav
2344,disgust,03-01-01-01-01-01-21.wav
2345,sad,03-01-04-01-01-35-03-03-01-01.wav
2346,neutral,03-01-04-01-04-53-01-02-02-14.wav
2347,fear,03-02-06-02-14-45-02-02-03-16.wav
2348,happy,03-01-03-01-92-23-02-01-00-13-08.wav
2349,happy,1042_MTI_NEU_XX.wav
2350,sad,OAF_came_sad.wav
2351,disgust,03-02-07-01-17-84-02-02-02-17-66.wav
2352,disgust,03-01-02-01-12-38-02-02-01-32.wav
2353,sad,1046_ITS_DIS_XX.wav
2354,sad,1066_IWL_SAD_XX.wav
2355,angry,03-01-05-01-04-60-02-02-02-15-10.wav
2356,sad,03-01-02-01-19-53-02-02-02.wav
2357,fear,03-02-06-02-14-21-02-01-00.wav
2358,happy,YAF_loaf_happy.wav
2359,happy,1042_ITS_HAP_XX.wav
2360,disgust,03-02-07-01-30-118-02-02-02-07.wav
2361,fear,03-02-06-01-42-57-02-02-02-16.wav
2362,disgust,03-02-07-01-32-104-02-02-02-17.wav
2363,angry,1056_TSI_ANG_XX.wav
2364,sad,03-02-04-01-69-101-02-01-00-14-03.wav
2365,fear,03-02-06-02-74-23-02-01-00-16.wav
2366,happy,1081_IOM_DIS_XX.wav
2367,sad,03-02-04-01-13-101-02-01-00-14-03.wav
2368,disgust,YAF_wash_disgust.wav
2369,disgust,1087_TSI_DIS_XX.wav
2370,neutral,03-01-02-01-02-56-02-02-03-12-25.wav
2371,sad,YAF_hire_sad.wav
2372,angry,1005_TAI_ANG_XX.wav
2373,disgust,03-01-07-01-04-90-02-03-02.wav
2374,disgust,03-01-02-01-25-65-02-02-05.wav
2375,disgust,1076_TIE_DIS_XX.wav
2376,fear,03-02-06-02-93-39-03-01-00-16-09.wav
2377,sad,YAF_mouse_sad.wav
2378,sad,03-02-04-01-03-94-02-02-02-24.wav
2379,happy,03-01-02-01-01-33-03-03-01.wav
2380,neutral,YAF_soap_neutral.wav
2381,disgust,1007_DFA_NEU_XX.wav
2382,happy,03-02-06-02-01-66-02-02-02-26.wav
2383,disgust,DC_d08.wav
2384,sad,1026_ITS_FEA_XX.wav
2385,disgust,OAF_which_disgust.wav
2386,angry,03-01-05-02-01-02-22.wav
2387,neutral,OAF_check_neutral.wav
2388,disgust,1080_IOM_DIS_XX.wav
2389,fear,03-02-05-01-05-44-02-01-00-15.wav
2390,disgust,1079_TAI_DIS_XX.wav
2391,disgust,1045_MTI_DIS_XX.wav
2392,neutral,03-02-07-01-88-63-02-02-03-17.wav
2393,fear,YAF_match_fear.wav
2394,disgust,1023_TIE_SAD_XX.wav
2395,angry,1035_IWW_DIS_XX.wav
2396,sad,1073_IOM_DIS_XX.wav
2397,disgust,1065_IWW_NEU_XX.wav
2398,sad,1003_DFA_FEA_XX.wav
2399,neutral,03-01-04-01-08-03-02-03-01.wav
2400,fear,03-01-03-02-01-01-04.wav
2401,angry,03-01-05-01-02-01-10.wav
2402,angry,OAF_south_angry.wav
2403,happy,1001_IOM_HAP_XX.wav
2404,fear,03-02-06-01-63-60-03-02-02-16-02.wav
2405,angry,JK_h04.wav
2406,angry,1026_IOM_ANG_XX.wav
2407,happy,1084_ITS_NEU_XX.wav
2408,happy,OAF_shack_happy.wav
2409,disgust,1038_ITS_SAD_XX.wav
2410,fear,03-02-06-02-12-25-02-01-00-16.wav
2411,fear,03-02-05-01-15-118-02-02-02-15.wav
2412,happy,03-01-04-02-02-01-14.wav
2413,happy,03-02-03-01-10-10-02-03-01-13.wav
2414,happy,03-01-03-01-12-127-02-02-04-03.wav
2415,disgust,1033_ITH_SAD_XX.wav
2416,disgust,03-01-07-02-01-01-05.wav
2417,fear,1072_IOM_FEA_XX.wav
2418,disgust,03-01-07-01-02-46-02-02-02-27.wav
2419,happy,03-01-02-01-22-83-02-02-02-11.wav
2420,disgust,YAF_match_disgust.wav
2421,happy,03-02-04-01-43-102-02-01-00-14-03.wav
2422,angry,03-01-05-01-38-54-02-02-03-03.wav
2423,happy,1074_IEO_HAP_HI.wav
2424,angry,03-01-04-01-01-62-02-02-02-01.wav
2425,neutral,03-01-02-01-10-46-02-02-03-06.wav
2426,happy,03-02-03-01-03-44-02-01-00-13.wav
2427,disgust,03-02-06-01-23-112-02-02-02-66.wav
2428,disgust,03-01-07-01-01-02-18.wav
2429,neutral,03-01-02-01-01-15-01-03-01.wav
2430,disgust,1088_TIE_HAP_XX.wav
2431,sad,03-01-07-01-16-110-02-02-01-17.wav
2432,happy,03-01-03-01-26-126-02-02-02.wav
2433,disgust,1064_IWW_NEU_XX.wav
2434,neutral,1053_IOM_HAP_XX.wav
2435,angry,03-01-05-02-94-00-02-03-01.wav
2436,angry,1048_ITS_ANG_XX.wav
2437,disgust,1013_TSI_SAD_XX.wav
2438,sad,OAF_sour_sad.wav
2439,angry,OAF_take_angry.wav
2440,fear,03-02-03-01-03-127-02-02-02-03.wav
2441,angry,03-01-05-01-04-100-02-03-03-01.wav
2442,happy,03-02-03-01-49-21-02-01-00.wav
2443,disgust,1029_DFA_NEU_XX.wav
2444,sad,1025_ITS_SAD_XX.wav
2445,fear,1001_IEO_FEA_HI.wav
2446,neutral,1088_TAI_DIS_XX.wav
2447,fear,1003_ITH_SAD_XX.wav
2448,happy,03-01-02-01-20-54-02-02-01-01.wav
2449,sad,OAF_mood_sad.wav
2450,fear,03-02-06-02-64-22-02-01-00-16.wav
2451,fear,YAF_tape_fear.wav
2452,disgust,1080_TAI_FEA_XX.wav
2453,angry,1083_IEO_ANG_MD.wav
2454,disgust,03-01-02-01-07-12-02-03-01.wav
2455,neutral,1014_ITH_HAP_XX.wav
2456,sad,1083_TSI_DIS_XX.wav
2457,neutral,03-01-02-01-40-54-02-02-02-09.wav
2458,disgust,1086_ITS_ANG_XX.wav
2459,happy,03-02-03-01-03-21-02-01-00.wav
2460,angry,1063_IWL_ANG_XX.wav
2461,disgust,1047_TAI_NEU_XX.wav
2462,angry,03-02-05-01-20-108-02-02-02-15.wav
2463,happy,OAF_cheek_happy.wav
2464,neutral,03-02-03-01-42-48-02-01-00-13-02.wav
2465,neutral,1018_DFA_NEU_XX.wav
2466,neutral,03-01-03-01-13-62-02-02-02.wav
2467,happy,1084_MTI_ANG_XX.wav
2468,neutral,1072_ITS_NEU_XX.wav
2469,neutral,03-01-02-01-17-54-02-02-03.wav
2470,neutral,OAF_sub_neutral.wav
2471,sad,03-01-04-01-01-02-01.wav
2472,neutral,1060_TSI_ANG_XX.wav
2473,fear,03-02-06-01-43-61-03-02-02-16.wav
2474,sad,1091_WSI_FEA_XX.wav
2475,neutral,03-01-04-01-03-85-02-02.wav
2476,happy,1029_TIE_HAP_XX.wav
2477,happy,03-02-03-01-02-119-02-02-02-13.wav
2478,sad,1027_MTI_DIS_XX.wav
2479,fear,1058_IEO_FEA_HI.wav
2480,disgust,1060_IEO_DIS_LO.wav
2481,sad,1040_TAI_NEU_XX.wav
2482,happy,1001_IOM_ANG_XX.wav
2483,neutral,OAF_pearl_neutral.wav
2484,happy,YAF_reach_happy.wav
2485,happy,KL_a01.wav
2486,disgust,1053_ITS_NEU_XX.wav
2487,happy,03-02-03-01-04-39-03-01-00-13.wav
2488,disgust,03-01-07-01-02-01-04.wav
2489,sad,03-02-02-01-05-86-02-02-02-02.wav
2490,fear,YAF_mop_fear.wav
2491,neutral,03-01-02-02-03-19-02-03-01.wav
2492,happy,03-02-03-01-38-30-02-01-00-13.wav
2493,happy,JE_a04.wav
2494,sad,1061_IEO_SAD_MD.wav
2495,disgust,1051_TAI_DIS_XX.wav
2496,neutral,1069_WSI_NEU_XX.wav
2497,angry,03-02-03-01-05-54-02-02-02-13.wav
2498,happy,1061_IWL_DIS_XX.wav
2499,disgust,03-02-05-02-51-00-02-02-00-15.wav
2500,sad,1021_MTI_NEU_XX.wav
2501,disgust,03-02-05-01-40-60-02-02-02-12.wav
2502,sad,03-02-04-01-68-101-02-01-00-14-06.wav
2503,neutral,1049_ITH_NEU_XX.wav
2504,neutral,1056_ITS_NEU_XX.wav
2505,neutral,1051_IWW_NEU_XX.wav
2506,happy,03-02-03-01-15-24-02-01-00-13.wav
2507,sad,1061_MTI_SAD_XX.wav
2508,disgust,03-01-07-02-02-02-13.wav
2509,sad,03-02-06-01-10-48-02-01-00-36.wav
2510,disgust,1020_IEO_FEA_LO.wav
2511,sad,YAF_chat_sad.wav
2512,happy,OAF_fat_happy.wav
2513,happy,03-01-02-01-08-68-02-02-02.wav
2514,neutral,03-02-05-01-19-112-02-02-02-15.wav
2515,neutral,03-02-03-01-21-125-02-02-01-13.wav
2516,angry,YAF_vine_angry.wav
2517,disgust,1085_ITH_DIS_XX.wav
2518,sad,1037_TIE_DIS_XX.wav
2519,disgust,1080_WSI_HAP_XX.wav
2520,disgust,1027_ITS_HAP_XX.wav
2521,disgust,1039_IEO_SAD_MD.wav
2522,happy,03-02-03-01-83-40-02-01-00-13.wav
2523,fear,1009_IEO_HAP_MD.wav
2524,happy,1049_IWL_HAP_XX.wav
2525,happy,03-01-02-01-17-62-02-02-02-06.wav
2526,happy,1069_IOM_NEU_XX.wav
2527,sad,03-02-04-01-41-101-02-01-00-14-02.wav
2528,happy,1044_MTI_DIS_XX.wav
2529,sad,1027_IWL_DIS_XX.wav
2530,neutral,03-02-04-01-01-61-03-02-02-14.wav
2531,neutral,1070_WSI_DIS_XX.wav
2532,angry,03-02-06-01-23-62-02-02-02-16.wav
2533,disgust,1053_TSI_FEA_XX.wav
2534,disgust,1063_ITH_SAD_XX.wav
2535,sad,03-02-03-01-24-23-02-01-00-13.wav
2536,fear,03-01-06-02-06-37-04-02-01-36.wav
2537,neutral,03-01-06-02-14-87-02-02-16.wav
2538,disgust,03-01-07-02-01-02-05.wav
2539,neutral,03-01-02-01-14-62-02-02-03-03.wav
2540,fear,YAF_shall_fear.wav
2541,disgust,1072_ITS_SAD_XX.wav
2542,happy,1010_IWW_HAP_XX.wav
2543,fear,03-01-03-02-01-02-10.wav
2544,disgust,03-02-03-01-02-110-02-02-01-15.wav
2545,neutral,OAF_kick_neutral.wav
2546,angry,03-02-05-01-17-93-02-02-01-35.wav
2547,fear,03-02-06-02-90-57-02-03-16.wav
2548,neutral,03-01-04-01-07-111-02-02-02-04.wav
2549,fear,03-02-06-02-81-101-02-01-00-16.wav
2550,happy,1088_IEO_HAP_MD.wav
2551,sad,03-02-03-01-35-62-02-02-02-13-11.wav
2552,disgust,1063_IWW_FEA_XX.wav
2553,angry,03-02-07-01-22-109-02-02-17.wav
2554,angry,1019_MTI_HAP_XX.wav
2555,happy,03-01-05-01-01-02-08.wav
2556,sad,1054_IEO_DIS_LO.wav
2557,sad,1001_IEO_SAD_LO.wav
2558,disgust,03-01-02-01-07-118-02-02-02-02.wav
2559,happy,03-02-03-01-35-62-02-02-02-13-17.wav
2560,neutral,03-01-02-01-08-62-02-02-03-02.wav
2561,sad,03-02-07-01-36-57-02-02-02-17.wav
2562,fear,03-02-06-01-23-97-02-02-01-36.wav
2563,sad,03-02-04-01-15-48-02-01-00-14-04.wav
2564,happy,03-01-03-01-10-38-02-03-01.wav
2565,happy,03-01-03-01-80-23-02-01-00-13-11.wav
2566,fear,03-02-06-01-88-102-02-02-03-16.wav
2567,fear,03-02-06-02-17-27-02-02-02-16.wav
2568,sad,1081_MTI_DIS_XX.wav
2569,disgust,1021_TSI_DIS_XX.wav
2570,happy,03-01-03-02-01-02-08.wav
2571,disgust,1057_IEO_ANG_LO.wav
2572,fear,OAF_shall_fear.wav
2573,fear,1018_TAI_FEA_XX.wav
2574,sad,03-02-04-01-13-48-02-01-00-14-01.wav
2575,neutral,03-01-02-01-04-38-02-03-01.wav
2576,neutral,YAF_should_neutral.wav
2577,neutral,03-01-02-02-27-54-02-02-02-04.wav
2578,disgust,YAF_name_disgust.wav
2579,angry,1039_ITH_ANG_XX.wav
2580,disgust,1030_IWL_DIS_XX.wav
2581,disgust,03-01-02-01-53-64-02-02-02-00-03.wav
2582,happy,1002_ITH_FEA_XX.wav
2583,happy,03-02-03-01-10-106-02-03-00-14-41.wav
2584,sad,1009_IWW_SAD_XX.wav
2585,disgust,03-02-03-01-02-25-02-01-00-13.wav
2586,happy,1012_IOM_HAP_XX.wav
2587,angry,1014_TAI_ANG_XX.wav
2588,disgust,OAF_vote_disgust.wav
2589,disgust,1013_IOM_DIS_XX.wav
2590,angry,03-01-05-02-07-06-02-03-01.wav
2591,disgust,1045_MTI_NEU_XX.wav
2592,happy,1035_DFA_HAP_XX.wav
2593,angry,03-02-04-01-36-101-02-01-00-14.wav
2594,disgust,03-02-03-01-12-103-02-01-00-13.wav
2595,happy,1007_IEO_HAP_MD.wav
2596,angry,03-01-05-02-03-66-02-02-02.wav
2597,sad,03-02-04-01-02-33-02-03-01-14.wav
2598,sad,1021_MTI_HAP_XX.wav
2599,angry,1088_IWW_ANG_XX.wav
2600,fear,03-02-06-01-66-63-03-02-02-16.wav
2601,neutral,03-01-02-01-04-35-03-03-01-01.wav
2602,neutral,03-01-02-01-02-56-02-02-03-12-28.wav
2603,happy,03-02-03-01-05-41-02-01-02-13.wav
2604,disgust,1016_IEO_DIS_MD.wav
2605,happy,1037_WSI_HAP_XX.wav
2606,disgust,1039_IOM_SAD_XX.wav
2607,neutral,1036_TIE_FEA_XX.wav
2608,disgust,03-02-06-01-24-114-02-02-02-06.wav
2609,happy,03-01-02-01-06-32-03-03-01.wav
2610,sad,1075_IEO_SAD_MD.wav
2611,happy,YAF_near_happy.wav
2612,fear,OAF_gin_fear.wav
2613,sad,1063_MTI_DIS_XX.wav
2614,happy,03-01-06-01-10-127-02-02-04-06.wav
2615,happy,1069_IEO_HAP_LO.wav
2616,sad,1011_IOM_FEA_XX.wav
2617,sad,03-02-04-01-24-101-02-01-00-14-01.wav
2618,disgust,03-02-05-02-63-20-02-03-01-24.wav
2619,happy,03-02-03-01-03-40-02-01-00-23.wav
2620,sad,1091_TAI_DIS_XX.wav
2621,angry,1026_IEO_FEA_HI.wav
2622,disgust,03-02-03-01-02-42-02-02-01.wav
2623,angry,OAF_chat_angry.wav
2624,sad,1024_WSI_SAD_XX.wav
2625,angry,03-01-04-02-10-35-03-03-01.wav
2626,happy,OAF_puff_happy.wav
2627,disgust,1070_IWW_FEA_XX.wav
2628,sad,1020_TIE_SAD_XX.wav
2629,neutral,OAF_dodge_neutral.wav
2630,disgust,1067_ITH_DIS_XX.wav
2631,neutral,YAF_fall_fear.wav
2632,angry,03-01-03-01-04-08-02-03-01-02.wav
2633,angry,1009_DFA_ANG_XX.wav
2634,fear,OAF_jug_fear.wav
2635,neutral,03-01-04-01-16-35-03-03-01-04.wav
2636,angry,03-02-07-01-13-83-02-02-02-17-66.wav
2637,angry,1052_TAI_HAP_XX.wav
2638,sad,1068_WSI_SAD_XX.wav
2639,disgust,1024_TIE_NEU_XX.wav
2640,disgust,JK_n13.wav
2641,happy,1071_IEO_HAP_HI.wav
2642,angry,03-01-02-01-35-122-02-02-02-08.wav
2643,happy,1084_DFA_HAP_XX.wav
2644,happy,03-01-02-01-20-54-02-02-01-02.wav
2645,happy,03-01-04-01-16-19-02-03-01.wav
2646,disgust,03-01-05-01-01-02-11.wav
2647,neutral,03-01-02-01-26-03-02-03-01.wav
2648,neutral,YAF_voice_neutral.wav
2649,angry,1078_TSI_ANG_XX.wav
2650,happy,1017_IEO_HAP_HI.wav
2651,happy,OAF_juice_happy.wav
2652,angry,1074_IWL_HAP_XX.wav
2653,disgust,1024_ITS_HAP_XX.wav
2654,sad,OAF_lean_sad.wav
2655,fear,YAF_half_fear.wav
2656,sad,1064_MTI_SAD_XX.wav
2657,fear,YAF_rat_fear.wav
2658,sad,03-01-02-01-01-54-03-02-03-02.wav
2659,sad,1028_IEO_SAD_HI.wav
2660,happy,03-01-03-02-17-22-02-02-01-03.wav
2661,happy,1077_IEO_ANG_LO.wav
2662,disgust,OAF_youth_disgust.wav
2663,sad,03-02-04-01-04-100-02-01-00-14-01.wav
2664,disgust,03-01-03-01-01-02-11.wav
2665,angry,OAF_have_angry.wav
2666,disgust,1069_IEO_ANG_LO.wav
2667,disgust,03-02-03-01-10-107-02-03-00-14-41.wav
2668,happy,1033_MTI_HAP_XX.wav
2669,angry,03-02-04-02-69-47-02-01-00-14-04.wav
2670,neutral,03-01-02-01-14-62-02-02-03-05.wav
2671,disgust,03-02-07-01-01-85-02-02-02-17.wav
2672,sad,03-01-02-01-20-31-02-03-01-77.wav
2673,happy,DC_h15.wav
2674,disgust,1079_ITH_ANG_XX.wav
2675,angry,1081_ITS_HAP_XX.wav
2676,happy,03-01-05-02-02-01-09.wav
2677,happy,03-02-05-02-39-109-02-02-02-15.wav
2678,neutral,1002_TAI_NEU_XX.wav
2679,disgust,03-01-03-02-02-02-16.wav
2680,neutral,1043_IOM_DIS_XX.wav
2681,disgust,KL_a02.wav
2682,neutral,YAF_dime_neutral.wav
2683,neutral,03-01-02-01-31-60-02-02-02.wav
2684,happy,03-02-06-01-10-46-02-02-02-46-02.wav
2685,disgust,03-01-05-02-22-09-02-03-01.wav
2686,angry,03-01-05-01-06-54-02-02-02-15-15.wav
2687,neutral,03-01-02-01-01-32-03-03-01-02.wav
2688,sad,03-01-02-01-24-28-02-02-02.wav
2689,fear,YAF_jail_fear.wav
2690,sad,03-01-04-01-04-06-02-03-01.wav
2691,happy,YAF_mob_happy.wav
2692,disgust,1040_TIE_NEU_XX.wav
2693,neutral,03-01-02-01-21-28-01-02-02-02.wav
2694,angry,03-01-05-02-02-01-13.wav
2695,happy,03-01-02-01-89-53-02-02-03.wav
2696,happy,03-02-06-02-14-75-02-02-16.wav
2697,angry,1085_MTI_ANG_XX.wav
2698,sad,03-01-04-01-01-02-06.wav
2699,happy,1029_DFA_HAP_XX.wav
2700,disgust,03-01-02-02-09-09-02-03-01.wav
2701,angry,YAF_cheek_angry.wav
2702,sad,03-02-04-01-30-56-02-02-02-14-01.wav
2703,happy,03-02-03-01-53-00-02-01-02-13.wav
2704,happy,OAF_hit_happy.wav
2705,happy,1020_TAI_HAP_XX.wav
2706,sad,1021_IEO_SAD_LO.wav
2707,disgust,1030_TSI_HAP_XX.wav
2708,angry,1060_MTI_ANG_XX.wav
2709,disgust,03-02-03-01-45-21-02-01-00.wav
2710,disgust,1001_IWW_ANG_XX.wav
2711,sad,03-02-04-01-04-105-02-03-00-14.wav
2712,neutral,YAF_rat_neutral.wav
2713,angry,OAF_date_angry.wav
2714,neutral,03-01-02-01-13-42-02-02-01.wav
2715,sad,03-01-04-01-01-02-11.wav
2716,neutral,03-01-02-01-05-54-02-02-02-03.wav
2717,fear,03-02-03-02-16-21-02-01-00.wav
2718,neutral,03-02-04-01-05-44-02-01-00-34.wav
2719,angry,OAF_beg_angry.wav
2720,happy,03-02-03-01-13-24-02-01-00-13.wav
2721,disgust,1023_ITH_NEU_XX.wav
2722,sad,03-01-04-01-18-77-02-02-04-14.wav
2723,disgust,1045_ITH_FEA_XX.wav
2724,disgust,1059_DFA_SAD_XX.wav
2725,sad,1091_IWW_FEA_XX.wav
2726,sad,03-02-04-02-05-23-02-01-00-14-05.wav
2727,angry,03-01-05-01-24-91-02-02-02-15.wav
2728,sad,1084_MTI_SAD_XX.wav
2729,fear,03-02-06-02-76-27-02-02-02-16.wav
2730,fear,1080_IWL_FEA_XX.wav
2731,disgust,YAF_shout_disgust.wav
2732,disgust,1063_IEO_SAD_LO.wav
2733,angry,03-01-05-02-15-33-02-03-01.wav
2734,fear,03-02-03-01-42-25-02-01-00-13.wav
2735,fear,03-02-03-01-44-62-02-02-02-13-04.wav
2736,sad,OAF_dodge_sad.wav
2737,happy,03-02-03-01-28-40-02-01-00-13.wav
2738,happy,03-02-03-01-93-25-02-01-00-13.wav
2739,disgust,1058_IOM_NEU_XX.wav
2740,disgust,1040_WSI_NEU_XX.wav
2741,angry,03-01-05-02-12-14-02-03-01-02.wav
2742,sad,1054_TAI_SAD_XX.wav
2743,neutral,OAF_hall_neutral.wav
2744,fear,03-01-04-01-01-127-02-02-04.wav
2745,fear,1012_ITS_FEA_XX.wav
2746,happy,03-01-03-01-03-66-02-02-02.wav
2747,angry,03-01-05-02-11-20-01-03-01.wav
2748,sad,1019_IEO_SAD_LO.wav
2749,neutral,1062_WSI_DIS_XX.wav
2750,disgust,03-02-03-01-03-72-02-02-04-13.wav
2751,disgust,1019_TSI_FEA_XX.wav
2752,disgust,1059_IEO_SAD_LO.wav
2753,sad,03-01-03-01-02-01-19.wav
2754,happy,YAF_white_happy.wav
2755,sad,1018_IEO_FEA_MD.wav
2756,happy,03-01-05-01-10-13-02-03-01.wav
2757,neutral,1060_ITH_FEA_XX.wav
2758,neutral,03-02-07-01-03-99-02-02-02-07.wav
2759,sad,03-02-04-01-14-100-02-03-03-01.wav
2760,sad,1032_TAI_SAD_XX.wav
2761,disgust,1033_MTI_DIS_XX.wav
2762,sad,03-01-04-01-14-35-03-03-01-77.wav
2763,sad,1014_ITS_SAD_XX.wav
2764,happy,1065_DFA_ANG_XX.wav
2765,happy,1047_IEO_HAP_MD.wav
2766,happy,1033_IEO_HAP_LO.wav
2767,sad,1009_WSI_SAD_XX.wav
2768,fear,03-02-06-02-40-47-02-01-00-16.wav
2769,angry,03-01-05-02-02-03-02-03-01.wav
2770,disgust,1034_TAI_DIS_XX.wav
2771,neutral,1015_DFA_SAD_XX.wav
2772,sad,03-02-04-02-03-34-02-03-01-24.wav
2773,disgust,1017_TIE_SAD_XX.wav
2774,angry,1005_MTI_ANG_XX.wav
2775,neutral,03-01-03-01-08-17-02-03-01.wav
2776,happy,03-01-04-01-03-99-02-02-04-04.wav
2777,disgust,1077_WSI_DIS_XX.wav
2778,neutral,03-01-02-01-03-99-02-02-01-32.wav
2779,happy,1011_IWL_FEA_XX.wav
2780,angry,03-01-03-02-23-46-02-02-02.wav
2781,fear,03-02-06-02-91-23-02-01-00-16.wav
2782,neutral,OAF_join_neutral.wav
2783,sad,1002_IWW_NEU_XX.wav
2784,sad,03-02-07-01-03-72-02-02-02-17.wav
2785,disgust,03-01-02-01-05-103-02-02-02-66.wav
2786,happy,1078_WSI_HAP_XX.wav
2787,disgust,1005_IEO_SAD_HI.wav
2788,angry,03-02-03-01-88-30-02-01-00-13.wav
2789,neutral,03-01-02-01-31-57-02-02-02.wav
2790,disgust,03-02-07-01-02-101-02-02-02-17.wav
2791,happy,03-02-03-01-05-128-02-02-02-03.wav
2792,sad,1034_TSI_FEA_XX.wav
2793,fear,03-02-07-01-11-61-02-02-02-17.wav
2794,happy,03-01-02-01-43-57-02-02-02-15.wav
2795,neutral,03-01-02-01-11-127-02-02-02-02.wav
2796,sad,1087_TAI_NEU_XX.wav
2797,sad,YAF_bite_sad.wav
2798,angry,03-02-05-01-22-103-02-01-00-15.wav
2799,fear,OAF_dime_fear.wav
2800,disgust,1070_TSI_HAP_XX.wav
2801,sad,YAF_mode_sad.wav
2802,angry,1049_WSI_ANG_XX.wav
2803,neutral,1080_TIE_NEU_XX.wav
2804,happy,03-01-03-01-01-02-05.wav
2805,sad,03-01-05-02-08-32-03-03-01.wav
2806,angry,03-01-04-01-06-35-03-03-01-04.wav
2807,disgust,03-02-03-01-86-51-02-02-02-13.wav
2808,disgust,1033_IWL_SAD_XX.wav
2809,disgust,03-01-07-02-02-01-04.wav
2810,disgust,OAF_chalk_disgust.wav
2811,happy,1037_DFA_HAP_XX.wav
2812,disgust,JE_f06.wav
2813,disgust,1024_ITH_DIS_XX.wav
2814,disgust,1026_ITH_NEU_XX.wav
2815,disgust,03-01-07-02-01-02-13.wav
2816,happy,03-01-05-02-15-07-02-03-01.wav
2817,happy,03-01-07-01-06-75-02-02-17.wav
